run_name,mode,orth_schedule_name,seed,lr_mul,tokens,wall_time_s,val_loss
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,2097152,21.483829565986525,8.626084327697754
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,4063232,42.93659939902136,7.5108489990234375
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,6029312,64.42342672200175,7.170689105987549
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,8126464,87.28320491098566,6.873223304748535
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,10092544,108.81203729502158,6.67951774597168
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,12058624,130.3717076330213,6.543142795562744
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,14024704,151.92622493201634,6.425573348999023
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,16121856,174.79277288500452,6.311378479003906
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,18087936,196.34393103898037,6.201948642730713
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,20054016,217.9035282919649,6.0996174812316895
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,22020096,239.4533993509831,6.000604629516602
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,24117248,262.3015063769999,5.908410549163818
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,26083328,283.859762698994,5.826348304748535
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,28049408,305.42567835201044,5.759976387023926
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,30015488,326.9695070019807,5.688119888305664
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,32112640,349.86002114298753,5.618215560913086
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,34078720,371.4126344129909,5.564321041107178
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,36044800,392.93507925997255,5.514434814453125
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,38010880,414.51428774400847,5.470848083496094
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,40108032,437.37915720796445,5.4210686683654785
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,42074112,458.9182307259762,5.380589962005615
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,44040192,480.4328786910046,5.3381195068359375
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,46006272,501.9810625219834,5.293216705322266
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,48103424,524.8773906839779,5.251959800720215
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,50069504,546.4547643779661,5.210801601409912
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,52035584,568.0024756100029,5.1695756912231445
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,54001664,589.5706287999637,5.134829521179199
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,56098816,612.4331861870014,5.097575664520264
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,58064896,633.9918408250087,5.0644989013671875
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,60030976,655.5229024979635,5.034752368927002
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,62128128,678.3722602640046,5.005064487457275
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,64094208,699.8874666370102,4.97952127456665
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,66060288,721.4164122890215,4.9563703536987305
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,68026368,742.9572458299808,4.935279369354248
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,70123520,765.849699140992,4.916123867034912
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,72089600,787.4075702949776,4.899572849273682
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,74055680,808.9474765199702,4.8853888511657715
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,76021760,830.4875736840186,4.872467041015625
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,78118912,853.4083166199853,4.859097003936768
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,80084992,874.9616033979692,4.848968029022217
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,82051072,896.5088989649666,4.838531494140625
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,84017152,918.0552773629897,4.830286026000977
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,86114304,940.8971171649755,4.8217573165893555
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,88080384,962.4298449580092,4.814046859741211
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,90046464,983.973176208965,4.80896520614624
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,92012544,1005.5333202920156,4.802552700042725
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,94109696,1028.3781074960134,4.796557903289795
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,96075776,1049.9134920400102,4.79056453704834
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,98041856,1071.4575425279909,4.785416603088379
followup4090_20260608_confirm_train_fast5_lr0.5,train,fast5,0,0.5,100007936,1093.0392740080133,4.781275749206543
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,2097152,21.491876340005547,7.4579758644104
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,4063232,43.01567537203664,6.780437469482422
followup4090_20260608_confirm_train_fast5_lr2.0,train,fast5,0,2.0,6029312,64.60924675903516,6.486249923706055
